"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
1999,"ATL","Steve Smith",29,36,1314,17.9,0.526,0.257,0.417,4.5,8.9,6.7,19,1.5,0.6,13.4,26.4,2.7,1.7,4.4,0.162,3.1,0,3.1,2.8,0.099,0.063,22.9,"smithst01",3.23,12075,50,0.168,0.492,206113,0.486,0.81,-0.96,0.22,1.01,0.94,1.81,0.544,0.98,-2.91,1.36,3.2,2.3,1.7,2.8,0.3,0.4,2.5,-0.1,0.5,3.7,2,-1.5,-0.2,-0.3,4.7,3.3,1.5,1.8,2.7,-0.2,1.7,-0.1,0.1,3.5,0.5,36.5,32.9,3.9,3.3,1.8,2.7,3.8,-0.2,-0.1,0.1,0.1,13500000,18300000,1.9,2.5,0.73,3.3,3.7,17600000,7.6,7.4,0.2,10.1,2.1,2,29.84,7,79,200,2,30
1987,"WSB","Ennis Whatley",24,73,1816,14,0.526,0.004,0.32,3.3,8.1,5.7,30.1,2.4,0.3,19,16,1.5,1.8,3.3,0.088,-0.3,-0.2,-0.5,0.7,0.04,0.048,13,"whatlen01",-1.05,19705,82,0.053,0.511,341776,0.509,2.04,0.34,0.32,-2.49,-0.29,-0.4,0.461,-0.18,-1.16,-0.02,-0.4,2.2,-0.2,0.7,0.4,0.4,-0.6,0.3,-0.2,0.4,0.2,-2.4,-0.2,-0.6,1.4,-0.2,1.4,-0.1,0.7,-0.3,1.6,-0.1,0,0.1,0.5,24.9,23.6,0.8,-0.2,-0.1,0.7,0.8,-0.3,-0.1,0,0,4300000,4700000,-0.7,-0.6,0.43,0.6,0.7,4100000,2,1.9,0.1,1.8,1,1,24.48,3,75,177,1,25
2010,"CHI","Jannero Pargo",30,63,829,8.9,0.429,0.362,0.118,1.2,9.1,5.2,17.5,1.8,0.2,11.1,24.4,-1.1,0.9,-0.3,-0.015,-2.9,-2.1,-5,-0.6,-0.065,0.05,21.7,"pargoja01",-1.79,19907,82,0.222,0.52,345265,0.525,-0.42,-0.4,-0.07,-2.73,-1.69,-5.25,0.208,-1.09,-0.22,-0.39,-5.6,2.5,-1.2,-0.8,-0.5,0.2,-1.2,0.2,-0.9,-2.3,-0.5,-4.1,-0.1,-1,2.3,-3.3,1.6,-0.7,-0.3,-2.4,1.8,-0.5,-0.4,-0.9,0.2,13.2,12.4,-1,-3.3,-0.7,-0.3,-0.4,-2.4,-0.5,-0.4,-0.6,2500000,3600000,-3.2,-4.3,0,0,0,NA,-2,-0.9,-1.2,0,1,1,30.28,6,73,175,1,30
2005,"POR","Zach Randolph",23,46,1603,18.6,0.511,0.008,0.343,10.7,20.8,15.9,10.2,1.1,0.8,11.6,27.7,1.6,1.5,3.1,0.094,-0.7,-1.3,-2.1,0,0.048,0.046,24.5,"randoza01",-3.78,19730,82,0.196,0.524,334703,0.525,1,-1.07,-0.12,-2.06,0.72,-1.41,0.406,-0.57,-0.66,-0.77,-2.2,2.2,-0.9,-0.1,0.8,0.2,-1.3,-0.2,0.4,-0.1,-0.1,-2.5,-0.7,-0.5,-1.3,-0.6,1.5,-0.2,0.4,-1.6,1.6,-0.6,-0.5,1,0.4,34.8,32.1,-0.1,-0.6,-0.2,0.4,0.8,-1.6,-0.6,-0.5,-0.9,7e+05,4e+05,0.7,-0.8,0.4,0.5,-0.1,7e+05,-0.2,1.2,-1.4,-0.2,4.2,4,23.55,3,81,253,4,24
2009,"OKC","Nenad Krstic",25,46,1141,13.6,0.504,0,0.194,8.4,17.2,12.8,4.3,0.9,3.2,9.2,18.9,0.6,1.1,1.7,0.07,-3.2,-0.3,-3.5,-0.4,0.024,0.046,17.2,"krstine01",-6.41,19805,82,0.224,0.521,337129,0.522,-2.34,0.04,-0.24,0.2,-0.43,-2.53,0.288,-0.73,-3.22,-0.9,-3.4,2.3,-1,-0.4,-0.4,0.1,-1.4,-0.3,-0.2,-2.2,-0.6,-5.6,-2.3,-0.9,-0.8,-3.1,1.6,-0.9,-0.4,-0.3,1.7,-0.1,0,-2.8,0.3,24.8,22.8,-0.7,-3.1,-0.9,-0.4,-0.7,-0.3,-0.1,0,0,9e+05,2400000,-1.6,-2.5,0.14,-0.1,-0.2,0,-1.1,-1.1,0,-0.6,4.8,5,25.53,4,84,240,5,26
1983,"SEA","Phil Smith",30,79,1238,11.7,0.495,0.02,0.333,2.4,8.5,5.6,22.8,1.7,0.3,18.2,18.1,0.4,1.2,1.7,0.065,-2.1,-0.8,-2.8,-0.3,0.017,0.048,14.8,"smithph01",2.75,19805,82,0.025,0.539,334478,0.542,0.5,-0.54,0.08,-2.33,-1.3,-3.67,0.313,-1.15,-0.02,0.66,-3,2.3,-0.9,-0.3,-0.3,0.3,-1.3,0,-0.7,-2,-0.6,1,2.2,-0.2,1.7,-2.2,1.5,-0.7,-0.1,-0.8,1.7,-0.3,-0.2,-1.3,0.3,15.7,14.9,-0.3,-2.2,-0.7,-0.1,-0.2,-0.8,-0.3,-0.2,-0.2,5e+05,5e+05,-2,-2.5,0.15,-0.1,-0.1,3e+05,-0.9,-0.4,-0.5,-0.4,1.2,2,30.78,8,76,185,1,31
2007,"DEN","Carmelo Anthony",22,65,2486,22.1,0.552,0.103,0.391,6.6,11.1,8.9,19.2,1.5,0.7,12.1,33.4,5.2,2.1,7.3,0.14,2.9,-0.9,2,2.5,0.1,0.04,29.4,"anthoca01",1.7,19782,82,0.212,0.548,337717,0.547,2.34,-0.48,0.09,-1.38,1.22,1.7,0.628,1.07,0.61,0.29,2,2.1,1.2,2.5,1.2,0.3,1.1,0,0.6,3.2,2,0.8,1.5,-0.1,1,3.1,1.4,1.9,3,-1.1,1.6,-0.7,-0.5,4.2,0.6,38.2,36,3.2,3.1,1.9,3,3.8,-1.1,-0.7,-0.5,-0.6,12500000,15500000,2.3,2.1,0.73,3,2.9,14200000,6.8,8.1,-1.3,7.8,2.9,3,22.68,3,80,230,3,23
1996,"SAS","Doc Rivers",34,78,1235,9.6,0.489,0.472,0.221,2.8,9.4,6.2,14.1,3,1.2,15.2,13.7,0.2,2,2.2,0.087,-1,1.9,0.9,0.9,0.009,0.078,11.6,"riverdo01",6.38,19780,82,0.2,0.558,342046,0.561,-0.91,1.42,-0.04,0.02,-1.43,-0.88,0.312,-0.28,-0.45,1.62,0.7,2.3,0.2,0.9,-0.6,0.3,-0.9,0.5,-0.7,-1.6,-0.5,2.3,1.4,0.3,4.1,-1.3,1.5,-0.4,0.1,2,1.7,0.6,0.7,-3.3,0.3,15.8,15.1,0.9,-1.3,-0.4,0.1,0.1,2,0.6,0.7,0.8,4800000,5e+06,-1.4,-0.4,0.45,0.7,1.2,6500000,2.3,0.3,2,3.3,1.5,1,34.3,12,76,185,2,34
2010,"CHI","John Salmons",30,51,1695,12.7,0.53,0.35,0.268,1.2,10.1,5.7,11.6,2,1,10.3,18.1,1.2,2,3.2,0.092,-0.3,0.5,0.2,0.9,0.035,0.057,16.2,"salmojo01",-1.79,19907,82,0.222,0.52,345265,0.519,-1.59,0.28,0.04,1.37,0.58,0.64,0.426,0.27,-0.22,-0.39,0.3,2.2,0.1,1,-0.9,0.3,0.9,0.2,0.3,0.8,0.3,-4.1,-0.1,-1,2.3,-0.2,1.5,-0.1,0.7,0.4,1.6,0.2,0.3,-0.6,0.4,33.2,30.8,1.5,-0.2,-0.1,0.7,1.1,0.4,0.2,0.3,0.5,5500000,8200000,0.7,0.5,0.58,1.4,1.3,7100000,2.6,1.8,0.8,3.5,2.4,2,30.14,7,79,210,2,30
2004,"PHO","Zarko Cabarkapa",22,49,570,8.4,0.461,0.162,0.269,5.2,14.7,9.9,11.6,0.9,1.7,19.7,21.7,-0.7,0.3,-0.4,-0.037,-4.3,-1.6,-5.9,-0.6,-0.061,0.024,17.4,"cabarza01",-3.14,19730,82,0.187,0.515,338216,0.517,-0.44,-1.01,-0.14,-2.72,-1.94,-6.11,0.144,-0.88,-1.73,-0.41,-6.5,2.6,-0.9,-0.7,-0.3,0.2,-3.2,-0.3,-1,-4.6,-0.7,-1.2,-0.3,-0.2,-1.9,-4.8,1.8,-0.7,-0.5,-1.7,2,-0.2,-0.2,-3.1,0.1,11.6,10.8,-1.1,-4.8,-0.7,-0.5,-0.8,-1.7,-0.2,-0.2,-0.3,2e+06,4e+06,-3.7,-4.9,0,0,0,NA,-1.8,-1.2,-0.5,0,4,4,22.7,0,83,235,4,23
2009,"DEN","Chauncey Billups",32,77,2719,18.8,0.595,0.407,0.467,1.4,8.2,4.9,28.8,1.7,0.5,13,21.8,7.8,2.1,9.9,0.176,4,-1.6,2.4,3,0.138,0.038,19,"billuch01",3.05,19731,82,0.224,0.562,338830,0.557,1.43,-0.39,0.41,0.17,0.9,2.1,0.689,1.45,1.45,0.44,2.5,2.1,1.8,3.1,0.2,0.6,2.7,0.1,0.5,4,2.7,1.8,0.7,0.3,1.2,4.3,1.4,2.9,4.1,-1.7,1.5,-1.2,-1,6,0.7,35.3,33.6,3.3,4.3,2.9,4.1,4.4,-1.7,-1.2,-1,-1.1,15500000,16400000,2,2.3,0.73,3.1,3.3,16200000,8.5,11.1,-2.7,8.9,1.1,1,32.35,11,75,202,1,32
2001,"SAC","Bobby Jackson",27,79,1648,13.1,0.501,0.198,0.167,5,11,8,15.3,2.7,0.3,15.4,17.9,0.9,2.3,3.1,0.091,-0.6,0.8,0.2,0.9,0.025,0.066,15.1,"jacksbo01",6.38,20080,82,0.17,0.529,347996,0.531,0.46,0.58,-0.01,-0.89,-0.82,-0.66,0.41,-0.27,4.22,0.69,0,2.2,0,0.8,0.2,0.3,-1.1,0.4,-0.4,-0.7,-0.3,2.4,3.5,-0.1,4,-0.8,1.5,-0.3,0.4,0.8,1.6,0.3,0.5,-1.6,0.4,20.9,19.9,0.9,-0.8,-0.3,0.4,0.4,0.8,0.3,0.5,0.5,4700000,4800000,-0.4,-0.2,0.48,0.9,1,5300000,2.2,1,1.2,2.6,1.2,1,27.89,3,73,185,1,28
2000,"CLE","Cedric Henderson",24,61,1107,7.3,0.441,0.046,0.319,3.4,10.8,7.1,7.8,1.8,1.1,15.5,17.3,-1.2,0.9,-0.2,-0.01,-4.8,0,-4.8,-0.8,-0.051,0.041,14.6,"hendece02",-3.96,19855,82,0.167,0.516,335089,0.52,-2.38,-0.09,-0.27,-1.24,-1.1,-4.81,0.279,-1.34,-3.13,-0.33,-5.1,2.4,-1.4,-0.9,-1,0,-2.9,0.1,-0.6,-4.4,-1.2,-3.9,-1.1,-0.7,0,-5.1,1.6,-1.4,-0.9,0,1.7,0,0.1,-5.1,0.3,18.1,17,-1.2,-5.1,-1.4,-0.9,-1.3,0,0,0.1,0.1,3e+06,4400000,-2.5,-3.8,0,0,0,NA,-2.4,-2.6,0.2,0,2.7,3,24.9,2,79,215,3,25
2009,"ATL","Maurice Evans",30,80,1840,11.1,0.558,0.515,0.151,5.6,9.9,7.7,4.6,1.5,0.4,7.7,14.2,2.3,1.5,3.8,0.099,0.5,-0.8,-0.4,0.8,0.06,0.039,13.1,"evansma01",1.98,19706,82,0.224,0.546,344943,0.545,-2.63,-0.7,-0.02,3.46,-0.54,-0.41,0.467,-0.19,2.97,-0.12,-0.5,2.2,-0.2,0.7,-0.6,0.4,1.3,0,-0.3,0.8,0.4,1.5,3.5,-0.3,0.5,0.5,1.4,0.2,1,-1,1.6,-0.5,-0.3,1.5,0.5,23,21.9,0.7,0.5,0.2,1,1,-1,-0.5,-0.3,-0.3,4200000,4300000,-0.6,-0.6,0.42,0.6,0.6,3900000,1.9,2.7,-0.9,1.7,2.5,3,30.23,5,77,220,3,30
1979,"PHO","Walter Davis",24,79,2437,23,0.606,NA,0.3,5.1,11.8,8.5,21.1,2.7,0.6,16,29,6.3,3.1,9.4,0.184,4,0.1,4.1,3.8,0.124,0.06,24.4,"daviswa03",3.09,19780,82,0,0.555,328261,0.543,1.94,0.92,0.27,0.84,0.39,4.09,0.616,2.52,2.28,0.29,4.4,2.1,2.7,3.9,0.5,0.5,2.8,0.4,0.2,4.3,2.7,1.7,2.3,0,1.3,4.3,1.4,2.7,3.7,0.1,1.6,0,0.2,4.2,0.6,30.8,29.4,4.1,4.3,2.7,3.7,3.8,0.1,0,0.2,0.2,19800000,20500000,1.1,2.8,0.73,3.5,4.6,23100000,10.6,10,0.6,12.5,1.9,3,24.4,1,78,193,2,24
1998,"ORL","Brian Evans",24,44,561,12,0.454,0.218,0.233,6.4,11.6,8.9,9.8,2.2,1,9.6,20.5,0.2,0.6,0.8,0.072,-1.6,-0.6,-2.3,0,0.019,0.053,18.5,"evansbr01",-0.65,19830,82,0.159,0.499,339171,0.501,-0.93,0.19,-0.12,0.12,-1.82,-2.44,0.141,-0.34,-0.91,0.03,-2.4,2.7,-0.3,-0.1,-0.2,0.2,-0.3,0.1,-1,-1.1,-0.1,-2.1,0.8,-0.7,1.5,-1.7,1.8,-0.2,0,-0.7,2,-0.1,-0.1,-1.1,0.1,12.8,11.7,-0.1,-1.7,-0.2,0,0,-0.7,-0.1,-0.1,-0.1,7e+05,5e+05,-3.2,-2.9,0.09,-0.1,0,8e+05,-0.2,0,-0.1,-0.1,3.1,3,24.39,1,80,220,3,24
2007,"MEM","Damon Stoudamire",33,62,1501,12.6,0.493,0.4,0.19,2.5,8.6,5.5,31.3,1.6,0.1,17.6,17.3,1.1,0.1,1.1,0.036,0.3,-2.7,-2.4,-0.2,0.034,0.002,14.3,"stoudda01",-4.81,19982,82,0.212,0.555,339188,0.559,2.26,-0.67,0.24,-3.6,-0.42,-2.43,0.376,-0.91,-4.71,-0.21,-2.6,2.2,-1,-0.2,0.6,0.4,-1,0.1,-0.2,-0.2,-0.1,0.5,-1.8,0.5,-5.3,0.3,1.5,0.1,0.7,-2.9,1.7,-1.1,-1,3.2,0.4,24.2,22.7,-0.3,0.3,0.1,0.7,1,-2.9,-1.1,-1,-1.3,1e+05,5e+05,-1.4,-2,0.21,0,-0.1,4e+05,-0.7,2,-2.7,-0.4,1,1,33.41,11,70,171,1,33
2006,"GSW","Jason Richardson",25,75,2877,19.2,0.538,0.332,0.285,4,13.2,8.5,15.6,1.7,1,9.4,27.6,4.5,2.8,7.3,0.122,2.9,-0.4,2.5,3.3,0.075,0.047,25,"richaja01",-1.18,19828,82,0.202,0.521,344997,0.517,0.56,-0.09,0.13,1.35,1.19,3,0.725,2.18,-0.22,-0.24,2.8,2.1,2,3.5,0,0.4,3.1,0.1,0.6,4.2,3,-1.5,3.1,-1,0.3,3.2,1.4,2.3,3.6,-0.5,1.5,-0.3,-0.1,3.7,0.7,38.4,36.4,3.8,3.2,2.3,3.6,3.9,-0.5,-0.3,-0.1,-0.1,16500000,1.8e+07,2,2.4,0.73,3.2,3.5,16500000,9.3,9.6,-0.3,9.3,2.5,2,25.03,4,78,220,2,25
1998,"UTA","Chris Morris",32,54,538,14.7,0.498,0.3,0.295,8.7,17.1,13.2,7.5,2.5,2.4,12.4,23,0.3,0.7,1,0.092,-0.5,-0.4,-0.9,0.1,0.028,0.064,20.1,"morrich01",6.45,19780,82,0.159,0.569,337283,0.571,-1.04,1.31,-0.19,-1.09,-2.12,-2.94,0.136,-0.4,-0.54,1.66,-1.3,2.7,-0.2,0.1,-0.1,0.1,-1.4,0.2,-1.1,-2.3,-0.3,7,0.9,1.5,-0.5,-0.8,1.8,-0.1,0.1,-0.5,2,-0.1,0,-0.2,0.1,10,9.3,0.1,-0.8,-0.1,0.1,0.2,-0.5,-0.1,0,0,1400000,1700000,-2.7,-2.1,0.2,0,0.1,1700000,0.3,0.3,-0.1,0.4,3.4,3,32.03,9,80,210,3,32
2011,"NYK","Chauncey Billups",34,21,664,19.1,0.582,0.484,0.512,2.2,9,5.6,27.4,1.4,0.2,13.2,24.3,1.9,0.2,2.1,0.155,4.1,-3.2,0.9,0.5,0.139,0.016,21.1,"billuch01",0.51,19780,82,0.222,0.561,345757,0.56,1.66,-0.96,0.37,0.45,0.12,1.27,0.168,0.21,2.83,-0.44,0.8,2.6,0.1,0.5,0.4,0.5,3,0,0.1,4,0.7,3.9,3.6,0.2,-3.4,4.2,1.7,0.7,1,-3.4,1.9,-0.6,-0.5,7.6,0.2,31.6,26.6,1.9,4.2,0.7,1,3.9,-3.4,-0.6,-0.5,-2,3200000,9700000,0.1,0.4,0.57,1.4,1.6,8600000,1.3,2.7,-1.4,4.4,1.2,1,34.35,13,75,202,1,34
1997,"CHI","Toni Kukoc",28,57,1610,20.2,0.553,0.25,0.288,6.7,11.5,9.2,24.3,2,1.4,11.8,21.4,4.5,2.3,6.9,0.204,3.5,0.9,4.4,2.6,0.135,0.069,18.9,"kukocto01",11.82,19730,82,0.212,0.547,345087,0.546,3.3,0.16,0.23,-0.19,-0.09,3.18,0.408,1.3,7.62,1.31,4.5,2.2,1.8,2.7,1.3,0.4,1.5,0.1,0,3.2,1.3,7.6,7.3,0.4,4.2,3.6,1.5,1.5,2.2,0.9,1.6,0.4,0.5,2.7,0.4,28.2,26.4,3.8,3.6,1.5,2.2,3.1,0.9,0.4,0.5,0.7,12900000,18100000,1.7,3.1,0.73,3.7,4.7,22100000,7.2,5.8,1.3,12.7,2.8,3,28.37,3,82,192,3,28
1989,"HOU","Tony Brown",28,14,91,4.7,0.371,0.2,0.178,8.4,9.4,8.9,7.8,1.6,0,12.6,24.5,-0.2,0.1,-0.1,-0.064,-5.1,-2.3,-7.4,-0.1,-0.111,0.047,21.4,"brownto01",0.03,19855,82,0.074,0.535,333950,0.536,-0.97,-0.93,-0.37,-4.27,-2.6,-8.77,0.023,-0.2,-1.27,0.26,-8.5,4.2,-0.2,-0.1,0.2,0,-4.1,0,-1.4,-5.3,-0.1,-2.2,-0.6,-0.4,2.2,-5.7,2.8,-0.1,-0.1,-2.8,3.1,-0.1,-0.1,-2.8,0,6.5,5.1,-0.9,-5.7,-0.1,-0.1,-0.5,-2.8,-0.1,-0.1,-0.3,3e+05,2900000,-4.5,-5.4,0,0,0,NA,-0.4,-0.2,-0.2,0,2.2,2,28.51,3,78,185,2,29
1981,"ATL","Jim McElroy",27,54,680,5.9,0.45,0.04,0.292,1.7,6.5,4,17.4,1.4,0.8,25.7,18.7,-1.2,0.3,-0.9,-0.062,-5.2,-1.8,-6.9,-0.8,-0.084,0.022,13.9,"mcelrji01",-2.33,19930,82,0.023,0.537,331892,0.54,-1.49,-0.68,-0.09,-3.79,-1.75,-7.71,0.171,-1.32,-3.28,0.1,-7.6,2.6,-1.3,-1,-1,0.1,-3.8,-0.1,-0.9,-5.6,-1,-0.9,-1,0,-1.4,-5.7,1.7,-1,-0.7,-2,1.9,-0.3,-0.3,-3.7,0.2,12.6,11.7,-1.5,-5.7,-1,-0.7,-1,-2,-0.3,-0.3,-0.4,3500000,5900000,-3.4,-5.2,0,0,0,NA,-2.6,-1.8,-0.8,0,1.2,1,27.33,5,75,190,1,27
1983,"SEA","Gus Williams",29,80,2761,20.5,0.517,0.031,0.267,2.9,4.9,4,34.8,3.1,0.5,12.9,25.8,5.2,3.3,8.5,0.148,3.1,-0.5,2.5,3.2,0.091,0.057,22.5,"willigu01",2.75,19805,82,0.025,0.539,334478,0.545,1.46,1.32,0.33,-1.66,0.92,2.04,0.697,1.42,-0.02,0.66,2.7,2.1,1.9,3.3,0.3,0.4,1.7,0.5,0.5,3.4,2.4,1,2.2,-0.2,1.7,3.2,1.4,2.2,3.4,-0.5,1.5,-0.4,-0.2,3.7,0.7,34.5,32.9,3.4,3.2,2.2,3.4,3.5,-0.5,-0.4,-0.2,-0.2,16300000,16600000,1.8,2.3,0.73,3.1,3.4,16900000,8.9,9.3,-0.4,9.2,1,1,29.31,6,74,175,1,29
1992,"LAC","Bo Kimble",25,34,277,9.1,0.449,0.117,0.279,5.2,7.7,6.4,9,1.8,1.4,10.7,21.4,-0.2,0.3,0.1,0.023,-3.6,-0.9,-4.5,-0.2,-0.032,0.055,19.1,"kimblbo01",1.08,19830,82,0.088,0.524,342648,0.525,-1.63,0.05,-0.2,-1.25,-2.37,-5.2,0.07,-0.36,-0.22,0.3,-4.9,3.1,-0.3,-0.2,-0.4,0.1,-1.6,0,-1.2,-3.2,-0.2,-2.5,0.3,-0.7,3.6,-3.8,2.1,-0.3,-0.1,-1.1,2.3,-0.1,-0.1,-2.8,0.1,8.1,7.3,-0.5,-3.8,-0.3,-0.1,-0.4,-1.1,-0.1,-0.1,-0.1,1e+05,1200000,-3.9,-4.2,0,0,0,NA,-0.5,-0.4,-0.1,0,1.8,2,25.82,1,76,190,2,26
2000,"PHO","Clifford Robinson",33,80,2839,17.3,0.564,0.284,0.334,4.2,9.8,7,13.3,1.6,1.5,11.2,22.9,5.7,3.9,9.6,0.162,2.1,0.4,2.5,3.2,0.096,0.066,20.3,"robincl02",5.41,19805,82,0.167,0.532,335977,0.525,-0.53,-0.13,0.13,1.85,0.97,2.16,0.717,1.55,4.11,0.48,2.6,2.1,1.9,3.3,-0.2,0.4,2.3,0,0.5,3,2.1,0.1,2.9,-0.6,5.3,2.4,1.4,1.7,3,0.2,1.5,0.2,0.4,2.2,0.7,35.5,33.8,3.4,2.4,1.7,3,3,0.2,0.2,0.4,0.4,16200000,16500000,2.4,2.5,0.73,3.3,3.4,16300000,9,8,1,9.1,3.4,3,33.13,10,82,225,3,33
2005,"DET","Rasheed Wallace",30,79,2687,16.4,0.499,0.222,0.184,7.7,20.3,14,9.8,1.3,3.2,10,22.3,2,5.1,7.1,0.127,-0.4,1.8,1.4,2.3,0.036,0.091,20.1,"wallara01",3.81,19955,82,0.196,0.519,345800,0.523,-0.03,0.46,-0.09,-0.11,0.76,1.08,0.673,0.73,2.81,0.35,1.4,2.1,1,2.3,0,0.2,-0.1,-0.2,0.4,0.3,0.2,-0.7,2.6,-0.7,4.5,-0.4,1.4,-0.3,0.9,1.9,1.5,1.2,1.4,-2.3,0.7,34,32.4,2.4,-0.4,-0.3,0.9,0.9,1.9,1.2,1.4,1.5,11500000,11900000,1.8,1.6,0.73,2.6,2.5,12400000,6.2,2.3,3.9,6.7,4,4,30.38,9,82,225,4,30
1996,"LAC","Rodney Rogers",24,67,1950,13.5,0.537,0.239,0.281,6.8,10.9,8.8,13.5,2,1.3,16.7,19.8,1.1,1.2,2.3,0.058,0.3,0,0.3,1.1,0.028,0.03,16.5,"rogerro01",-3.76,19730,82,0.2,0.544,334332,0.545,0.47,0.22,0.01,-0.48,0.1,0.32,0.494,0.16,-3.72,-0.16,0.2,2.2,0.1,1.1,0.4,0.3,-0.8,0.1,0.1,0.1,0.1,-1,-1.5,0.1,-2.7,0.2,1.4,0.1,0.9,0,1.6,0,0.1,0.2,0.5,29.1,27.5,1.3,0.2,0.1,0.9,1.1,0,0,0.1,0.2,5800000,6800000,-0.3,-0.1,0.5,1,1.1,5800000,2.9,2.5,0.4,2.9,3,3,24.62,2,79,235,3,25
2013,"DEN","Corey Brewer",26,82,2003,14.7,0.506,0.348,0.245,3.1,9.9,6.6,9.5,3,0.9,9.4,23.4,1.7,2.2,3.9,0.093,0.7,-0.3,0.4,1.2,0.041,0.052,21.2,"breweco01",5.58,19906,82,0.243,0.549,343869,0.555,-1.69,1.23,-0.12,-0.42,-0.21,-1.09,0.503,-0.55,-0.06,1.35,0.3,2.2,0.1,1.1,-0.7,0.2,-0.1,0.5,-0.1,-0.2,-0.1,4.7,1.2,0.9,0.8,0.7,1.4,0.3,1.2,-0.4,1.6,-0.2,-0.1,1.1,0.5,24.4,23.3,1.1,0.7,0.3,1.2,1.2,-0.4,-0.2,-0.1,-0.1,6200000,6200000,0.2,0.2,0.54,1.2,1.2,6600000,3.1,3.2,-0.2,3.3,2.6,3,26.91,5,81,185,3,27
1991,"SAS","Byron Dinkins",23,10,144,4.5,0.46,0,0.273,0,8,4.2,17.2,0.7,0,26,14.5,-0.2,0.1,0,-0.017,-6,-1.3,-7.2,-0.2,-0.059,0.042,10.7,"dinkiby01",4.07,19830,82,0.082,0.544,336152,0.544,-1.58,-2.01,-0.11,-3.13,-2,-8.72,0.036,-0.32,1.08,0.76,-8,3.7,-0.3,-0.2,-1.3,0.1,-3.8,-0.3,-1,-6.4,-0.2,-0.4,0,-0.1,4.4,-6.4,2.5,-0.2,-0.2,-1.5,2.7,-0.1,0,-4.9,0,14.4,10.3,-1.8,-6.4,-0.2,-0.2,-1.4,-1.5,-0.1,0,-0.4,0,7e+06,-2.8,-4.2,0,0,0,NA,-0.6,-0.5,-0.1,0,1,1,23.63,1,73,170,1,24
1997,"GSW","Clifford Rozier",24,1,5,-7.2,0,0,0,0,0,0,0,0,0,0,8.9,0,0,0,-0.23,-11,-3.3,-14.3,0,-0.115,-0.115,8.9,"roziecl01",-5.34,19905,82,0.212,0.543,335321,0.543,-6.61,-3.09,-1.36,-2.08,-3.22,-15.01,0.001,-0.02,-4.21,-0.44,-15.5,12.8,0,0,-2.4,-1,-6.4,-0.5,-1.7,-12.1,0,0.5,-0.2,0.2,-5.8,-11.9,8.7,0,0,-3.6,9.2,0,0,-8.4,0,5,1,-1.4,-11.9,0,0,-1.1,-3.6,0,0,-0.3,9e+05,5200000,-6.1,-6.4,0,0,0,NA,0,0,0,0,3.6,5,24.26,2,83,245,4,24
1993,"SAS","Lloyd Daniels",25,77,1573,12.9,0.51,0.275,0.154,6.6,9.1,7.9,14.4,1.2,1.2,12.9,22.1,0.5,1.3,1.8,0.056,0.4,-0.8,-0.4,0.6,0.016,0.04,19.2,"daniell01",2.28,19855,82,0.104,0.555,342904,0.559,0.5,-0.79,-0.02,-0.75,-0.85,-1.89,0.396,-0.75,-2.82,1.11,-0.8,2.2,-0.3,0.5,0.5,0.3,-0.3,-0.2,-0.4,-0.2,-0.1,1.4,-0.6,0.4,0.9,0.2,1.5,0.1,0.8,-1,1.7,-0.4,-0.3,1.3,0.4,20.4,19.4,0.5,0.2,0.1,0.8,0.8,-1,-0.4,-0.3,-0.3,3200000,3400000,-1.1,-0.9,0.37,0.4,0.5,3100000,1.3,2.1,-0.8,1.2,2.5,2,25.41,0,79,205,2,25
2004,"CLE","Lee Nailon",28,22,397,12.2,0.485,0.019,0.185,8.4,10,9.2,7.8,0.5,0.2,10.7,22.1,0.2,0.1,0.3,0.04,-1.9,-3.3,-5.2,-0.3,0.026,0.014,19.7,"nailole01",-3.43,19855,82,0.187,0.498,342334,0.498,-0.97,-2.31,-0.16,-0.33,-1.38,-5,0.1,-0.5,-1.25,-0.57,-5.6,2.9,-0.6,-0.4,0.4,0.2,-1,-0.4,-0.7,-1.5,-0.1,-1.6,0.1,-0.4,-1.8,-1.9,1.9,-0.2,0,-3.7,2.1,-0.4,-0.3,1.8,0.1,18,15.3,-1.3,-1.9,-0.2,0,-0.1,-3.7,-0.4,-0.3,-1.3,6e+05,5100000,-2.8,-3.9,0,0,0,NA,-1,-0.1,-0.9,0,3.6,3,28.94,3,81,238,4,29
